Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
19152,40,0,3,4,9498,0,0,2,1,0,7,0,2,5,0,1,71,1,0,0,3,3,1
6419,41,0,7,1,7079,1,2,2,1,0,38,2,0,4,0,0,79,0,0,0,3,0,0
13535,37,1,18,2,7964,1,0,2,4,0,90,1,1,1,0,1,83,0,1,1,1,1,1
23349,47,1,34,4,9231,1,1,0,0,1,16,1,1,0,1,2,101,0,0,0,3,0,0
50426,33,0,1,2,8262,0,0,0,0,0,74,3,1,0,1,2,4,0,0,0,2,2,1
27637,55,0,18,0,4081,2,0,1,0,1,5,1,2,2,2,1,87,0,0,0,3,1,0
43988,46,0,16,2,8233,1,0,2,2,0,20,2,2,1,1,1,64,0,0,0,3,2,0
46071,31,0,14,4,10108,3,2,1,1,0,57,0,1,1,1,2,54,0,0,0,2,1,0
11623,28,1,7,2,8805,2,3,0,1,1,61,3,0,1,2,0,31,0,0,0,2,0,1
15135,56,0,36,1,10608,3,0,0,1,0,47,2,2,1,0,1,89,0,0,0,0,3,0
19176,31,0,19,4,9519,2,1,0,3,0,72,1,1,1,0,1,40,0,0,1,1,1,0
33708,40,0,7,3,5593,2,0,0,2,0,65,2,0,4,1,0,71,1,0,0,2,1,1
1419,35,0,11,4,8353,3,0,3,2,1,84,3,1,4,1,0,59,1,0,0,3,1,1
9282,34,0,10,1,7909,3,0,0,2,0,41,0,1,2,2,1,77,0,0,1,2,2,1
34613,43,1,20,4,9018,1,0,0,1,0,52,2,1,6,0,2,89,0,0,0,3,1,1
68591,20,1,4,1,11271,2,0,3,0,1,45,2,1,3,0,1,23,0,0,0,3,1,0
32945,46,1,11,4,8790,3,0,1,2,1,14,2,1,4,2,2,63,0,0,0,2,0,1
50405,52,1,36,2,8196,0,0,1,1,0,71,1,1,1,0,1,44,0,0,1,2,1,1
43588,46,1,1,0,3703,1,0,1,0,0,18,1,0,2,2,0,74,0,0,0,2,1,1
39665,27,1,3,3,6573,2,0,0,2,0,77,3,1,5,1,1,57,0,0,0,2,2,1
7097,26,1,16,4,9355,2,3,0,0,0,35,3,1,4,1,1,47,1,0,0,1,3,1
36955,50,1,18,4,10209,1,0,0,0,1,69,0,2,2,0,2,88,1,0,0,1,0,0
61373,51,0,2,0,5160,1,0,0,0,1,34,1,1,0,2,1,30,0,0,0,1,1,1
42064,53,0,5,4,9340,0,1,0,2,1,7,0,1,1,2,2,59,0,0,0,2,2,1
6913,23,1,11,4,11810,3,0,0,0,1,96,0,1,0,2,2,19,0,0,0,2,1,1
29835,29,1,18,0,4759,1,3,0,2,0,85,3,1,4,2,1,96,0,1,0,2,1,1
10277,21,1,7,4,6187,3,0,2,0,1,53,1,1,0,2,1,31,0,0,0,1,2,1
63260,59,0,49,0,5653,1,3,2,0,0,73,1,1,0,1,0,89,0,0,0,2,3,0
14495,34,0,18,1,10358,0,3,0,2,0,98,1,1,0,0,1,90,0,0,0,2,1,0
44959,33,1,9,0,4533,0,3,2,0,1,72,0,1,0,0,1,56,0,0,0,3,1,0
70261,30,1,8,1,9520,3,2,1,0,0,54,3,1,4,1,0,63,1,0,0,2,0,1
31356,53,1,36,2,9367,3,0,2,1,1,46,0,0,1,1,2,100,0,0,0,2,2,0
63644,29,1,16,2,8265,1,0,3,0,0,65,2,1,0,0,1,23,1,0,0,2,2,1
11057,25,1,14,0,4133,3,2,0,2,0,95,0,1,1,0,2,27,0,0,0,1,0,0
70497,45,0,31,4,11253,3,3,0,0,0,63,0,1,4,0,1,72,0,0,0,2,1,0
4337,45,0,37,4,7520,1,0,2,3,0,72,1,1,0,1,2,104,0,0,0,1,1,1
48891,23,1,13,0,3326,1,0,0,0,0,96,0,2,0,0,0,63,1,0,1,2,0,1
17472,35,1,13,4,8375,3,0,1,0,0,16,0,1,0,1,2,46,0,0,0,0,1,1
42765,46,1,29,4,7399,2,1,1,0,1,45,1,2,1,1,2,78,1,0,0,0,2,1
55424,19,0,9,2,6803,1,1,0,1,0,20,1,0,2,1,1,45,0,0,0,1,2,0
5228,59,1,33,0,4838,1,2,0,0,0,47,2,2,2,0,2,61,0,0,0,2,0,1
49353,39,1,18,3,5742,0,2,0,1,0,1,2,1,0,1,1,59,0,0,0,2,2,1
32378,54,1,40,3,5755,2,2,0,2,1,84,0,2,1,2,2,86,1,0,0,1,1,0
3649,58,1,36,1,9223,1,0,0,0,0,6,0,2,0,2,2,60,0,0,0,0,2,0
7655,50,1,26,2,8262,1,3,0,1,0,27,1,2,1,0,0,74,0,0,0,0,2,0
61907,50,0,33,4,11231,2,2,0,0,0,90,1,2,0,0,2,88,0,0,1,3,1,0
34880,54,0,41,3,6554,2,0,1,1,1,48,4,0,1,1,2,66,0,0,0,2,2,0
40366,50,1,27,4,8339,2,1,2,2,0,90,2,2,3,2,1,71,1,0,0,2,1,1
26633,52,1,44,4,9481,2,3,0,0,1,62,3,1,1,2,1,47,0,0,0,2,0,1
23352,20,1,12,4,9742,1,0,2,4,1,90,0,2,0,2,1,34,1,0,0,3,0,1
71799,27,1,17,4,8067,3,2,0,0,1,77,0,1,3,2,1,96,0,0,1,2,1,1
14862,29,0,13,4,10207,1,0,1,0,1,47,1,1,1,0,2,21,0,0,0,2,2,0
41343,47,0,13,2,7343,2,0,0,0,1,57,3,1,3,2,0,89,0,0,1,3,0,1
15945,56,1,47,4,10818,2,3,1,0,0,4,1,2,2,1,2,79,0,0,0,2,2,1
62169,53,1,34,4,7343,2,0,0,1,1,28,2,0,1,1,2,55,0,0,0,1,1,1
66936,43,0,27,4,7434,1,3,0,2,0,75,3,1,1,0,0,93,0,0,0,3,0,0
40367,18,0,7,4,8968,2,2,1,0,0,98,1,1,2,0,0,79,0,0,0,3,1,0
28889,49,0,25,2,8316,0,0,0,0,0,2,2,1,1,2,2,38,1,0,0,1,1,1
54289,43,0,1,1,9987,2,0,3,2,0,94,0,1,0,2,0,18,0,0,1,3,0,1
4037,38,1,30,0,3939,2,0,0,0,1,16,0,2,4,1,1,32,0,0,0,2,1,0
48146,25,1,1,4,9176,2,2,2,0,0,63,3,1,1,1,0,40,0,1,1,2,0,0
41163,49,1,12,4,8970,3,0,0,1,0,63,1,1,2,0,2,43,0,0,1,2,0,0
37251,24,0,13,4,9289,2,0,2,0,0,4,2,0,0,1,0,28,0,0,0,2,1,0
23614,20,1,3,2,6517,0,0,1,0,1,65,2,1,0,0,0,40,0,0,0,3,2,0
1318,32,0,6,0,3149,1,0,1,0,0,37,1,2,4,0,2,16,0,0,0,2,3,0
36223,28,0,9,4,9137,3,0,0,1,1,95,2,2,5,0,0,39,0,0,0,3,0,0
34201,18,1,4,2,7525,2,0,0,0,0,61,1,2,4,0,0,37,0,0,0,0,0,0
53042,27,1,18,0,3775,2,0,0,0,0,64,3,1,3,0,1,37,0,0,0,3,2,1
15938,26,0,8,0,5018,2,0,1,2,0,62,4,2,0,1,0,61,1,1,0,1,2,1
67079,49,1,35,1,8815,2,0,2,0,0,44,2,2,3,2,2,50,0,0,0,0,1,1
42831,42,0,28,3,6148,1,0,0,2,1,68,3,2,2,0,2,101,0,0,0,2,2,0
25431,48,0,6,2,8125,3,0,0,1,0,6,2,0,1,2,1,28,1,0,0,3,1,1
54352,53,0,29,1,8232,2,3,2,0,0,35,1,2,0,2,2,94,0,0,0,0,2,1
19111,26,1,13,3,6289,2,0,0,0,0,94,2,2,0,0,0,84,0,0,0,3,1,0
25341,26,1,15,1,7742,0,0,1,0,1,15,2,2,5,0,1,88,0,0,0,2,1,1
9085,26,1,10,0,4058,0,3,1,0,0,11,3,1,0,2,1,67,0,0,1,2,3,1
55347,37,1,28,1,7920,3,0,3,1,1,3,1,1,3,1,2,67,0,0,0,2,1,0
36554,20,0,11,2,8056,2,0,0,2,1,88,0,1,3,2,0,33,1,0,0,2,1,1
28233,38,0,8,2,7109,3,0,2,0,0,61,0,2,3,1,1,33,0,0,0,3,1,0
65039,31,0,22,4,9384,2,2,0,1,0,5,2,2,0,2,2,58,0,0,0,2,1,0
12433,55,0,41,3,6445,2,0,0,0,0,63,1,2,0,0,1,49,0,0,0,2,1,0
38365,36,0,23,4,8027,2,0,2,0,0,63,0,0,3,0,2,102,0,0,0,2,1,1
65231,34,1,15,0,3468,2,0,0,1,1,27,0,1,0,0,1,37,0,0,0,0,2,1
46424,35,0,10,0,3427,0,0,2,0,1,96,3,1,2,1,0,82,0,0,0,2,2,0
30765,40,1,30,3,6927,1,0,0,0,1,76,3,1,1,1,1,89,0,0,1,2,1,1
27417,24,1,16,2,9132,2,0,3,1,0,72,3,1,6,1,2,93,0,0,0,1,0,1
9901,34,1,22,1,6749,0,0,0,1,0,21,3,1,0,1,2,80,0,0,0,3,0,1
13819,44,0,11,4,9476,1,2,0,0,0,75,3,2,4,0,2,12,0,0,0,1,0,0
72343,49,1,30,2,6598,1,3,1,1,1,98,1,1,1,0,0,43,0,0,0,1,2,0
29643,52,1,4,4,7765,0,3,2,1,1,75,0,1,0,2,1,24,1,0,1,2,0,1
31647,26,1,17,0,4370,2,0,0,1,1,72,0,2,1,2,0,62,1,0,0,2,2,1
44229,38,1,2,2,8031,1,0,0,0,0,14,1,2,1,1,1,35,0,0,1,2,2,1
36712,18,0,3,3,4978,3,0,2,2,1,96,1,0,3,1,1,32,0,0,0,2,1,0
13745,37,0,3,0,3860,2,1,0,0,0,67,1,1,1,1,2,34,0,0,0,2,1,0
20658,37,1,4,4,8408,0,0,0,1,1,61,2,2,0,1,2,77,0,0,0,1,2,0
31122,59,1,39,4,9465,3,2,0,1,0,14,1,1,1,0,1,98,0,0,0,1,2,0
36197,19,1,4,4,9496,2,0,0,4,1,40,3,1,3,0,2,25,0,0,0,0,0,1
31884,55,1,6,3,5259,1,0,0,3,1,24,2,1,1,1,1,61,0,0,0,2,1,1
61431,51,1,11,1,5534,2,2,0,1,0,83,1,1,2,2,0,67,0,0,0,2,2,1
23866,54,0,40,0,4359,1,3,2,0,0,74,3,1,0,1,0,115,0,0,0,2,2,0
60116,58,1,36,4,10664,3,1,0,1,0,88,0,2,1,0,2,100,0,0,1,2,0,0
69382,32,1,21,1,9809,2,3,0,1,0,52,0,2,0,1,2,58,0,0,1,2,2,0
13898,54,1,13,4,10275,1,2,2,1,0,79,3,1,4,0,2,66,0,0,0,1,0,0
8036,39,1,31,3,6081,1,3,1,1,1,36,1,1,2,0,1,56,0,0,1,0,0,0
41256,56,1,46,3,5620,1,0,0,1,1,33,1,1,2,0,2,56,0,0,0,3,1,1
17905,24,1,3,4,11407,2,2,1,0,0,31,1,1,3,0,1,57,0,0,0,3,2,1
2892,55,0,30,2,6615,1,1,1,0,0,46,1,1,3,1,2,88,0,0,0,2,2,0
70744,59,1,35,2,8385,3,0,0,1,0,62,1,1,1,1,0,96,0,0,0,0,1,1
23776,57,0,38,3,6425,2,1,0,1,0,81,0,0,3,1,0,76,0,0,0,0,2,0
32429,39,1,19,2,8087,1,0,0,1,0,78,0,2,0,1,0,64,0,0,0,1,2,1
50037,44,1,16,4,7018,3,1,0,0,0,16,1,0,2,0,1,58,0,0,1,1,1,0
29890,52,0,42,3,6713,3,2,1,2,0,13,1,1,3,1,1,109,0,0,0,2,0,0
48425,49,0,35,0,4576,0,2,1,1,0,68,1,1,0,1,1,85,0,0,0,1,2,1
59907,33,1,18,0,4394,1,2,2,0,1,2,3,2,1,1,2,72,0,0,0,2,0,0
35024,28,1,7,2,7311,1,2,0,1,1,70,2,2,1,0,1,86,0,0,0,3,1,0
29597,22,1,10,4,10546,3,0,0,2,0,14,3,1,1,1,0,82,0,0,0,2,1,1
35268,28,1,13,0,5683,3,0,1,0,1,28,1,0,4,2,0,58,0,0,0,0,2,1
37809,42,1,21,4,7652,1,1,0,2,0,89,4,1,1,1,1,89,0,0,0,3,2,1
10478,58,0,17,4,5590,1,0,2,0,0,89,0,2,3,2,2,32,1,0,0,2,1,1
3279,46,1,23,2,6637,0,0,2,1,1,77,0,1,3,0,1,60,0,0,0,2,2,1
57256,30,0,17,2,8622,1,0,0,3,1,78,1,1,2,1,1,23,0,0,0,2,1,1
52520,46,0,2,4,9637,2,0,0,4,0,1,0,2,0,2,2,4,0,0,0,2,1,1
5881,38,0,9,2,8726,1,3,2,0,1,88,0,2,0,1,1,45,0,0,0,3,1,0
72089,52,1,16,4,9713,1,2,0,0,0,46,0,1,0,0,1,43,0,0,0,1,1,0
41512,23,1,9,4,9261,1,3,2,0,1,54,2,1,5,2,0,53,0,0,0,3,1,1
4395,21,1,13,4,8828,1,3,0,1,1,93,0,1,1,1,0,42,1,0,0,2,2,1
26347,40,1,2,4,10284,1,3,2,1,0,82,0,0,1,0,1,52,0,0,0,2,3,0
18387,54,0,24,4,10337,1,3,1,0,0,86,3,2,3,0,1,51,0,0,0,2,2,0
53320,33,0,19,0,3960,2,0,0,2,0,40,1,2,2,1,0,79,0,0,0,0,2,1
45536,33,1,14,0,3091,2,0,0,1,0,51,2,1,1,2,1,68,1,0,0,1,2,1
44006,43,0,12,2,7773,1,3,0,0,0,17,2,1,3,1,2,13,1,0,0,2,0,1
67364,27,1,10,1,4521,2,3,1,1,0,52,3,2,1,2,1,66,0,0,0,0,0,1
15005,24,0,13,0,5137,0,3,0,1,0,75,3,2,0,2,1,43,0,0,0,2,2,0
49975,25,0,10,0,3229,2,0,0,0,0,27,4,2,1,2,1,17,0,0,0,3,1,1
43150,58,1,25,3,5927,1,0,1,0,0,81,1,1,0,0,2,36,0,0,0,0,1,0
4393,32,0,4,2,8021,3,0,0,1,0,1,1,2,3,1,2,57,0,0,1,2,1,0
66552,37,0,1,2,8657,2,3,1,0,1,69,0,2,4,0,0,34,0,0,1,3,2,0
48530,50,1,9,1,5943,2,0,2,0,0,49,2,2,3,0,1,50,0,0,0,3,1,0
7628,46,1,15,4,8151,3,2,1,0,0,92,3,2,0,1,2,24,1,0,1,2,1,1
38097,28,0,12,1,6725,2,3,1,0,1,34,1,0,3,0,1,47,0,0,0,2,1,0
27972,31,1,20,3,6617,1,0,1,0,0,5,1,2,1,0,0,68,0,0,0,3,0,0
42251,45,1,2,4,9134,3,3,1,0,0,37,0,2,0,0,0,63,0,1,0,0,1,0
35587,35,1,19,1,7536,1,0,0,1,1,94,3,1,2,0,0,58,0,0,0,1,1,0
62915,34,1,21,3,6071,3,0,2,2,1,74,2,1,5,0,2,63,0,1,0,2,1,1
66902,53,1,25,4,6971,2,2,1,2,1,68,2,2,4,0,1,40,0,0,0,3,1,0
23680,31,1,15,3,5474,0,2,1,0,1,71,2,2,1,2,0,43,0,0,1,1,1,1
38028,43,0,24,4,7083,0,3,1,0,0,57,1,0,0,0,2,93,1,0,0,3,0,0
17680,57,1,17,4,8093,1,2,0,0,0,24,3,1,0,2,2,22,1,0,0,2,1,1
16522,57,1,4,2,7046,2,3,0,1,1,39,0,2,1,2,0,50,0,0,0,2,0,0
56270,56,1,30,1,7020,2,2,1,2,0,24,2,2,2,1,1,81,0,0,0,2,0,0
60430,20,1,9,3,6574,0,0,1,0,0,17,3,1,1,0,1,53,1,0,1,2,2,1
24774,40,0,2,4,10758,1,0,0,1,0,48,1,0,1,0,1,69,0,0,0,2,0,1
34241,48,0,7,1,10523,0,0,0,1,0,87,2,2,0,0,0,58,0,0,0,1,0,0
21070,19,1,8,0,3994,1,1,0,0,1,96,0,1,2,0,2,20,1,0,0,2,1,1
73160,38,0,18,2,7314,2,3,0,2,1,79,3,2,1,2,1,69,0,0,1,2,2,1
52850,27,1,14,0,4178,1,0,0,0,0,61,3,1,0,1,2,62,0,0,0,3,1,0
42278,56,1,17,3,5574,1,3,1,0,0,61,2,2,4,0,0,66,0,0,0,1,1,0
59709,29,1,9,4,10025,1,0,2,0,0,42,3,2,0,0,2,84,0,0,0,2,0,0
57484,50,1,41,2,8986,0,3,0,2,0,49,3,1,5,1,1,70,0,0,0,2,2,1
1942,52,1,33,2,6746,0,0,0,2,0,27,0,2,3,2,1,99,0,1,0,1,1,1
29164,58,1,18,2,7576,0,3,0,0,0,85,0,0,3,0,0,51,0,0,0,1,2,0
57080,20,0,7,1,8067,0,1,0,2,0,95,2,1,0,1,0,40,0,0,1,1,3,0
42923,24,0,4,0,4297,1,2,0,0,1,6,3,1,3,0,0,43,0,0,0,3,2,0
35636,34,0,4,0,4850,2,0,0,0,1,54,3,1,0,1,1,37,0,0,0,2,1,0
28658,45,0,34,2,6416,1,2,2,1,0,62,3,1,4,1,2,87,0,0,0,1,2,0
53037,36,0,25,3,5552,0,3,0,2,0,46,0,1,3,2,2,99,0,0,1,3,1,0
58876,25,1,1,0,4279,1,0,1,1,0,85,1,1,0,2,2,11,0,0,0,2,0,1
72780,39,1,7,2,6430,3,0,0,2,0,28,3,2,1,0,1,86,0,0,0,1,1,0
24782,32,1,20,2,7736,0,2,3,2,1,51,3,2,5,1,1,44,0,0,0,2,1,1
43713,42,1,12,4,9089,2,0,2,0,1,97,3,1,3,0,0,32,0,0,0,2,1,1
20145,32,1,12,4,8239,1,2,0,0,0,68,3,1,2,0,0,84,0,0,0,3,0,1
58206,40,1,9,4,7230,3,0,0,0,1,35,0,2,1,0,2,43,0,0,0,2,0,0
58328,18,1,9,1,6045,3,0,1,0,0,28,1,1,0,0,1,74,0,0,0,2,1,0
57233,55,1,32,2,6736,0,1,0,0,1,74,0,0,0,2,2,79,0,0,0,0,1,1
67575,33,0,21,4,11342,2,0,0,1,0,96,0,0,1,1,2,49,0,0,0,1,1,1
37002,26,1,2,1,9162,3,2,1,0,0,15,1,0,3,1,2,36,0,0,0,2,2,1
9952,22,0,3,4,7316,2,0,0,0,0,81,1,1,3,0,2,4,0,0,0,2,1,0
18371,40,1,15,0,4682,2,1,0,0,1,8,2,1,0,0,1,40,1,0,0,2,2,1
73773,45,1,22,3,6220,2,0,0,2,1,38,3,2,2,1,1,72,0,0,0,2,1,1
19926,43,0,15,4,8091,2,1,0,2,1,28,2,1,2,0,1,77,0,0,0,3,2,0
2248,40,0,9,0,5893,1,2,1,0,0,49,4,1,3,1,1,35,0,0,0,2,1,1
6634,28,1,14,4,9028,2,0,2,0,0,50,1,1,1,1,0,16,0,0,0,1,1,0
44796,21,0,8,4,7760,0,0,3,0,0,46,3,2,1,2,2,75,0,0,1,2,0,1
2377,45,1,23,2,7976,2,0,0,1,0,36,1,2,1,2,2,49,0,0,0,3,1,0
36329,27,0,16,2,8114,1,2,2,0,0,59,2,0,3,0,2,17,0,0,0,1,1,0
23128,47,1,14,2,7962,0,0,0,2,0,88,4,2,1,0,1,26,1,0,0,3,2,0
13656,53,0,41,2,6734,3,0,0,2,0,67,2,2,1,1,1,105,1,0,0,2,1,0
46683,31,1,22,0,3921,1,0,2,0,1,35,2,2,0,1,1,69,1,0,0,2,2,1
48915,38,1,15,3,6552,3,3,0,1,0,80,1,2,0,2,0,72,0,0,0,0,1,0
10630,25,0,3,4,7252,2,1,0,0,1,46,2,2,3,0,1,60,1,0,0,3,2,0
74048,32,1,21,2,7046,0,0,1,1,0,19,2,1,0,1,1,53,0,1,0,3,1,1
49453,27,0,7,2,6698,1,2,0,1,1,69,3,1,0,0,1,52,1,0,0,2,1,1
38444,47,0,21,0,4883,3,2,0,0,1,34,1,1,3,1,1,60,0,0,0,0,1,1
17248,26,0,4,4,10411,3,3,0,0,1,75,1,1,0,1,1,69,1,0,0,2,1,1
68307,58,1,22,3,6205,2,2,0,1,1,94,1,1,1,2,1,26,0,0,0,2,0,1
6082,46,1,23,1,6649,2,0,0,0,0,61,0,1,0,1,1,39,0,0,0,2,1,0
45376,59,0,20,4,7430,0,0,1,0,1,60,2,1,1,0,1,95,0,0,0,2,1,1
65609,38,0,13,2,7746,1,0,0,0,0,35,3,1,2,2,1,31,1,0,0,3,0,1
72025,52,1,29,3,6283,2,3,0,0,0,83,0,2,4,0,1,34,0,0,1,3,2,0
65941,20,0,6,4,8523,2,0,1,0,1,10,2,0,0,2,2,45,0,0,0,2,0,1
2232,32,0,23,0,4109,2,0,0,2,0,37,3,2,0,2,1,60,1,1,0,2,0,1
6840,40,1,7,1,11014,1,3,0,0,0,76,0,1,2,0,1,10,0,0,1,0,1,0
41141,53,1,31,1,9250,0,2,1,0,0,52,2,2,0,0,0,35,1,0,0,2,0,0
59869,39,1,27,0,3389,2,0,0,1,0,67,0,2,0,2,1,66,0,0,0,2,1,1
46133,29,0,5,3,5367,2,0,0,0,1,10,3,1,0,0,1,56,0,0,0,0,2,1
47172,38,0,21,4,8339,2,2,3,3,0,41,2,2,0,0,1,94,0,0,0,2,2,0
25418,34,0,17,4,8640,0,3,2,0,0,11,0,2,3,1,1,28,0,0,1,0,2,0
60219,29,0,8,3,6852,2,0,1,0,1,15,2,1,3,0,2,40,1,0,0,2,2,0
1271,57,1,1,1,9580,2,0,0,0,0,36,1,1,0,0,1,41,0,0,0,3,2,1
55559,52,1,30,1,6058,1,2,0,0,0,34,0,0,0,1,1,39,0,0,0,3,0,1
34432,43,1,18,2,6641,1,2,0,0,0,64,0,2,4,0,1,27,0,0,1,2,0,0
4673,30,0,19,0,3415,3,0,0,2,0,36,2,0,2,0,2,82,0,0,0,0,2,0
44446,27,0,19,2,5790,0,1,0,1,0,83,2,2,1,0,0,73,1,0,1,2,1,1
36679,44,1,31,2,8294,1,0,0,0,1,20,3,0,0,0,1,103,0,0,0,0,2,0
16400,55,0,20,2,7986,2,3,2,0,0,44,2,1,1,1,0,82,0,0,0,0,1,1
27002,21,1,6,0,5596,1,0,0,0,1,10,3,1,4,1,0,31,0,0,1,2,0,1
8454,36,1,1,0,4234,0,0,0,2,1,36,3,0,1,0,2,15,0,0,0,2,1,1
38818,46,0,19,2,6806,0,0,0,0,0,17,0,1,1,0,2,79,0,0,0,0,0,0
31893,35,1,27,2,8795,0,2,0,0,0,6,1,2,3,1,2,67,1,0,0,1,1,1
56028,33,0,16,0,5405,1,0,2,2,0,58,4,0,0,1,2,93,1,0,1,0,2,1
59375,38,1,2,2,9557,3,0,2,2,1,58,2,1,0,1,0,9,0,0,1,2,1,1
69119,20,0,3,0,3221,2,0,0,0,0,42,1,2,4,2,1,26,0,0,0,2,1,1
20328,53,0,35,0,5741,2,0,0,0,0,25,0,2,1,1,0,63,0,0,0,2,0,1
32042,33,0,13,4,12111,3,2,0,1,0,15,1,1,2,1,1,24,0,0,0,3,1,0
9846,18,1,4,4,7478,1,0,0,3,0,66,1,2,2,2,0,29,0,1,0,0,1,1
44009,18,1,3,1,9779,2,0,0,3,0,30,0,1,0,0,2,55,0,0,0,2,0,0
29079,51,1,26,3,6120,2,0,0,3,0,38,0,2,3,0,1,47,1,0,0,3,2,1
66756,23,1,1,4,7141,2,2,0,1,0,8,1,0,1,2,0,18,0,0,0,2,1,1
7639,43,1,27,4,8862,2,0,1,0,0,39,1,2,2,1,1,66,0,0,0,2,1,0
4375,49,1,23,2,8100,2,2,3,0,1,51,0,1,1,0,2,76,1,0,0,2,2,1
40415,28,0,3,4,9386,2,0,0,1,0,74,1,0,1,1,2,14,0,0,0,3,1,0
52760,20,1,1,1,9201,1,0,2,2,0,12,3,2,0,2,1,22,0,0,1,2,2,1
66300,49,1,9,4,10488,2,0,3,0,0,56,3,1,0,1,1,10,0,0,0,3,2,0
53898,23,1,9,4,8852,1,2,0,1,1,93,3,2,1,1,2,73,0,1,0,2,2,0
55028,54,0,26,4,6056,0,0,0,4,0,39,0,1,1,1,1,45,1,0,0,1,0,1
68085,45,1,36,1,12536,1,0,0,0,0,24,1,0,0,1,2,58,1,0,0,2,2,1
20161,26,0,10,0,5525,2,3,1,1,1,64,0,1,2,1,1,83,0,0,0,1,1,0
52960,45,0,5,2,6847,2,0,2,1,0,71,3,2,3,0,2,18,0,0,1,3,2,0
41209,43,1,23,4,7194,1,3,2,0,0,37,1,0,5,1,2,70,0,0,1,3,1,0
56498,36,1,12,0,3817,1,3,1,2,0,73,1,2,3,2,2,39,0,0,0,1,1,0
60372,46,0,17,1,9845,0,0,0,1,0,65,1,0,3,1,1,58,0,0,0,2,0,1
42718,23,1,9,0,6038,1,2,0,1,0,72,0,1,3,0,1,33,0,0,0,0,0,0
30251,58,1,44,1,9618,2,1,2,0,0,17,3,2,3,1,2,49,0,0,0,3,1,1
9987,30,1,10,4,7270,2,3,0,4,0,60,0,1,1,1,0,80,1,0,0,2,1,1
64728,25,1,3,1,8060,2,2,3,1,0,96,3,1,0,0,1,28,0,0,0,2,0,0
72018,27,1,2,4,9203,3,1,0,0,0,58,0,0,0,2,0,56,0,0,0,2,1,0
49895,54,1,41,2,6757,3,0,1,2,0,40,3,1,4,2,2,120,0,0,0,2,2,1
66834,20,0,9,0,3991,3,2,0,2,0,54,1,2,1,1,0,14,0,0,0,2,2,0
16056,21,0,8,2,5398,2,0,0,2,0,33,4,2,2,1,0,80,1,0,0,2,0,1
3736,18,1,5,4,8839,1,2,0,1,0,18,2,1,3,1,1,10,0,0,0,2,2,1
7608,25,1,1,1,8348,0,0,2,0,0,77,4,2,0,1,1,21,1,0,0,0,1,1
1487,44,1,18,2,9137,3,1,1,0,1,83,3,2,3,1,2,19,0,0,0,2,2,0
62571,29,1,15,0,5088,2,0,0,0,1,25,0,0,2,0,1,76,0,0,0,2,1,0
71574,20,1,1,0,4357,2,0,0,2,0,11,3,2,1,1,0,31,1,0,0,2,1,1
61106,50,0,35,0,3754,0,1,0,0,0,75,0,2,0,2,0,96,1,0,0,1,2,1
9686,48,0,26,3,5619,0,1,2,1,0,14,1,1,3,2,2,28,0,0,0,2,2,1
53842,19,0,10,4,10038,3,2,0,0,1,15,3,2,1,1,1,72,0,0,0,2,0,0
4878,29,1,6,4,9147,0,3,3,1,0,65,2,1,5,2,1,35,0,0,0,2,2,1
58963,43,1,7,4,7971,2,0,0,1,0,62,2,2,0,1,0,28,0,0,0,2,3,1
53294,56,0,14,2,8098,3,0,1,1,0,46,3,2,0,0,1,40,0,0,0,1,1,0
63654,59,0,11,2,6577,1,0,1,0,1,87,3,1,1,1,1,32,0,0,0,2,1,0
354,18,0,9,2,9251,1,0,0,0,0,90,3,1,2,1,1,19,0,0,0,2,0,0
8035,36,1,1,3,5119,1,0,0,0,1,7,0,1,0,2,1,31,0,0,0,2,0,1
71331,33,1,16,0,4947,0,0,2,0,0,26,1,2,0,0,2,35,0,0,0,2,0,0
54441,51,0,3,0,4183,2,1,0,2,0,91,0,1,0,0,1,57,0,0,0,2,1,0
58213,41,1,6,2,9857,2,1,0,0,0,63,1,1,0,2,1,81,0,0,0,1,1,1
15058,48,0,30,0,4027,2,0,1,0,0,40,2,1,1,1,0,95,0,0,0,0,1,1
72701,26,1,17,3,5446,1,0,0,2,1,1,3,2,3,1,2,64,0,0,0,3,1,1
58569,47,1,39,3,5847,0,0,0,1,0,12,0,1,0,0,1,109,0,0,0,3,1,1
72184,51,0,4,4,11508,2,0,0,0,1,16,0,2,1,0,0,41,1,0,0,2,2,0
24471,18,1,1,3,5269,3,3,1,2,0,5,0,1,3,2,1,18,0,0,0,3,3,1
70520,33,0,7,4,10670,2,2,0,0,0,88,2,2,1,1,2,39,0,0,1,3,1,0
48833,44,0,15,4,8671,1,0,0,0,1,93,2,0,2,1,0,77,0,0,0,1,0,0
43001,29,1,15,0,4611,2,3,0,2,0,2,0,2,1,1,0,54,0,0,0,2,1,1
57495,26,0,14,3,5171,2,1,0,0,1,70,1,1,1,2,1,84,0,1,1,2,0,1
63477,58,0,15,2,7685,1,2,1,2,1,29,1,0,0,1,0,34,0,0,0,0,2,1
